207.jpg,207.txt
5141.jpg,5141.txt
35_Basketball_basketballgame_ball_35_268.jpg,35_Basketball_basketballgame_ball_35_268.txt
2355.jpg,2355.txt
52_Photographers_photographertakingphoto_52_590.jpg,52_Photographers_photographertakingphoto_52_590.txt
19_Couple_Couple_19_650.jpg,19_Couple_Couple_19_650.txt
50_Celebration_Or_Party_birthdayparty_50_308.jpg,50_Celebration_Or_Party_birthdayparty_50_308.txt
949.jpg,949.txt
3376.jpg,3376.txt
5043.jpg,5043.txt
3503.jpg,3503.txt
45_Balloonist_Balloonist_45_282.jpg,45_Balloonist_Balloonist_45_282.txt
5076.jpg,5076.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_833.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_833.txt
39_Ice_Skating_iceskiing_39_845.jpg,39_Ice_Skating_iceskiing_39_845.txt
13_Interview_Interview_Sequences_13_479.jpg,13_Interview_Interview_Sequences_13_479.txt
436.jpg,436.txt
5_Car_Accident_Accident_5_931.jpg,5_Car_Accident_Accident_5_931.txt
34_Baseball_Baseball_34_738.jpg,34_Baseball_Baseball_34_738.txt
25_Soldier_Patrol_Soldier_Patrol_25_279.jpg,25_Soldier_Patrol_Soldier_Patrol_25_279.txt
3347.jpg,3347.txt
5020.jpg,5020.txt
1117.jpg,1117.txt
14_Traffic_Traffic_14_820.jpg,14_Traffic_Traffic_14_820.txt
52_Photographers_photographertakingphoto_52_1000.jpg,52_Photographers_photographertakingphoto_52_1000.txt
2168.jpg,2168.txt
3144.jpg,3144.txt
471.jpg,471.txt
905.jpg,905.txt
5241.jpg,5241.txt
5134.jpg,5134.txt
0194.jpg,0194.txt
3112.jpg,3112.txt
3473.jpg,3473.txt
1872.jpg,1872.txt
32_Worker_Laborer_Worker_Laborer_32_919.jpg,32_Worker_Laborer_Worker_Laborer_32_919.txt
3348.jpg,3348.txt
36_Football_Football_36_186.jpg,36_Football_Football_36_186.txt
1677.jpg,1677.txt
3033.jpg,3033.txt
3021.jpg,3021.txt
41_Swimming_Swimming_41_256.jpg,41_Swimming_Swimming_41_256.txt
2973.jpg,2973.txt
5255.jpg,5255.txt
1_Handshaking_Handshaking_1_174.jpg,1_Handshaking_Handshaking_1_174.txt
2391.jpg,2391.txt
1919.jpg,1919.txt
9_Press_Conference_Press_Conference_9_819.jpg,9_Press_Conference_Press_Conference_9_819.txt
1422.jpg,1422.txt
0285.jpg,0285.txt
49_Greeting_peoplegreeting_49_879.jpg,49_Greeting_peoplegreeting_49_879.txt
1512.jpg,1512.txt
29_Students_Schoolkids_Students_Schoolkids_29_228.jpg,29_Students_Schoolkids_Students_Schoolkids_29_228.txt
0108.jpg,0108.txt
44_Aerobics_Aerobics_44_225.jpg,44_Aerobics_Aerobics_44_225.txt
47_Matador_Bullfighter_matadorbullfighting_47_621.jpg,47_Matador_Bullfighter_matadorbullfighting_47_621.txt
504.jpg,504.txt
3075.jpg,3075.txt
3314.jpg,3314.txt
2997.jpg,2997.txt
2976.jpg,2976.txt
806.jpg,806.txt
3045.jpg,3045.txt
9_Press_Conference_Press_Conference_9_154.jpg,9_Press_Conference_Press_Conference_9_154.txt
17_Ceremony_Ceremony_17_325.jpg,17_Ceremony_Ceremony_17_325.txt
2152.jpg,2152.txt
29_Students_Schoolkids_Students_Schoolkids_29_141.jpg,29_Students_Schoolkids_Students_Schoolkids_29_141.txt
2304.jpg,2304.txt
5257.jpg,5257.txt
3059.jpg,3059.txt
39_Ice_Skating_Ice_Skating_39_526.jpg,39_Ice_Skating_Ice_Skating_39_526.txt
2662.jpg,2662.txt
783.jpg,783.txt
844.jpg,844.txt
3096.jpg,3096.txt
36_Football_americanfootball_ball_36_916.jpg,36_Football_americanfootball_ball_36_916.txt
25_Soldier_Patrol_Soldier_Patrol_25_497.jpg,25_Soldier_Patrol_Soldier_Patrol_25_497.txt
16_Award_Ceremony_Awards_Ceremony_16_130.jpg,16_Award_Ceremony_Awards_Ceremony_16_130.txt
1891.jpg,1891.txt
3307.jpg,3307.txt
0167.jpg,0167.txt
3310.jpg,3310.txt
39_Ice_Skating_iceskiing_39_889.jpg,39_Ice_Skating_iceskiing_39_889.txt
45_Balloonist_Balloonist_45_95.jpg,45_Balloonist_Balloonist_45_95.txt
1845.jpg,1845.txt
39_Ice_Skating_iceskiing_39_734.jpg,39_Ice_Skating_iceskiing_39_734.txt
1368.jpg,1368.txt
3168.jpg,3168.txt
1570.jpg,1570.txt
30_Surgeons_Surgeons_30_531.jpg,30_Surgeons_Surgeons_30_531.txt
45_Balloonist_Balloonist_45_20.jpg,45_Balloonist_Balloonist_45_20.txt
31_Waiter_Waitress_Waiter_Waitress_31_482.jpg,31_Waiter_Waitress_Waiter_Waitress_31_482.txt
57_Angler_peoplefishing_57_163.jpg,57_Angler_peoplefishing_57_163.txt
3811.jpg,3811.txt
5124.jpg,5124.txt
19_Couple_Couple_19_348.jpg,19_Couple_Couple_19_348.txt
3189.jpg,3189.txt
4_Dancing_Dancing_4_433.jpg,4_Dancing_Dancing_4_433.txt
59_peopledrivingcar_peopledrivingcar_59_760.jpg,59_peopledrivingcar_peopledrivingcar_59_760.txt
5115.jpg,5115.txt
41_Swimming_Swimmer_41_941.jpg,41_Swimming_Swimmer_41_941.txt
2236.jpg,2236.txt
41_Swimming_Swimming_41_573.jpg,41_Swimming_Swimming_41_573.txt
54_Rescue_firemanrescue_54_436.jpg,54_Rescue_firemanrescue_54_436.txt
2943.jpg,2943.txt
3312.jpg,3312.txt
5119.jpg,5119.txt
3408.jpg,3408.txt
24_Soldier_Firing_Soldier_Firing_24_363.jpg,24_Soldier_Firing_Soldier_Firing_24_363.txt
1688.jpg,1688.txt
3957.jpg,3957.txt
996.jpg,996.txt
51_Dresses_wearingdress_51_60.jpg,51_Dresses_wearingdress_51_60.txt
2113.jpg,2113.txt
1278.jpg,1278.txt
52_Photographers_photographertakingphoto_52_202.jpg,52_Photographers_photographertakingphoto_52_202.txt
655.jpg,655.txt
190.jpg,190.txt
3217.jpg,3217.txt
1058.jpg,1058.txt
1607.jpg,1607.txt
2737.jpg,2737.txt
3165.jpg,3165.txt
40.jpg,40.txt
2527.jpg,2527.txt
573.jpg,573.txt
2567.jpg,2567.txt
1762.jpg,1762.txt
0216.jpg,0216.txt
1736.jpg,1736.txt
170.jpg,170.txt
10_People_Marching_People_Marching_2_459.jpg,10_People_Marching_People_Marching_2_459.txt
50_Celebration_Or_Party_houseparty_50_308.jpg,50_Celebration_Or_Party_houseparty_50_308.txt
2318.jpg,2318.txt
0156.jpg,0156.txt
196.jpg,196.txt
0269.jpg,0269.txt
41_Swimming_Swimmer_41_172.jpg,41_Swimming_Swimmer_41_172.txt
14_Traffic_Traffic_14_686.jpg,14_Traffic_Traffic_14_686.txt
28_Sports_Fan_Sports_Fan_28_516.jpg,28_Sports_Fan_Sports_Fan_28_516.txt
198.jpg,198.txt
13_Interview_Interview_Sequences_13_328.jpg,13_Interview_Interview_Sequences_13_328.txt
17_Ceremony_Ceremony_17_437.jpg,17_Ceremony_Ceremony_17_437.txt
35_Basketball_basketballgame_ball_35_245.jpg,35_Basketball_basketballgame_ball_35_245.txt
3213.jpg,3213.txt
49_Greeting_peoplegreeting_49_534.jpg,49_Greeting_peoplegreeting_49_534.txt
173.jpg,173.txt
57_Angler_peoplefishing_57_459.jpg,57_Angler_peoplefishing_57_459.txt
41_Swimming_Swimmer_41_1000.jpg,41_Swimming_Swimmer_41_1000.txt
3627.jpg,3627.txt
5037.jpg,5037.txt
23_Shoppers_Shoppers_23_329.jpg,23_Shoppers_Shoppers_23_329.txt
2658.jpg,2658.txt
43_Row_Boat_Canoe_43_442.jpg,43_Row_Boat_Canoe_43_442.txt
3464.jpg,3464.txt
56_Voter_peoplevoting_56_581.jpg,56_Voter_peoplevoting_56_581.txt
5_Car_Accident_Accident_5_901.jpg,5_Car_Accident_Accident_5_901.txt
2535.jpg,2535.txt
5137.jpg,5137.txt
55_Sports_Coach_Trainer_sportcoaching_55_649.jpg,55_Sports_Coach_Trainer_sportcoaching_55_649.txt
2923.jpg,2923.txt
2001.jpg,2001.txt
3920.jpg,3920.txt
26_Soldier_Drilling_Soldiers_Drilling_26_887.jpg,26_Soldier_Drilling_Soldiers_Drilling_26_887.txt
16_Award_Ceremony_Awards_Ceremony_16_82.jpg,16_Award_Ceremony_Awards_Ceremony_16_82.txt
52_Photographers_photographertakingphoto_52_134.jpg,52_Photographers_photographertakingphoto_52_134.txt
3117.jpg,3117.txt
29_Students_Schoolkids_Students_Schoolkids_29_259.jpg,29_Students_Schoolkids_Students_Schoolkids_29_259.txt
1053.jpg,1053.txt
13_Interview_Interview_On_Location_13_836.jpg,13_Interview_Interview_On_Location_13_836.txt
41_Swimming_Swimmer_41_331.jpg,41_Swimming_Swimmer_41_331.txt
2107.jpg,2107.txt
3880.jpg,3880.txt
27_Spa_Spa_27_740.jpg,27_Spa_Spa_27_740.txt
58_Hockey_icehockey_puck_58_316.jpg,58_Hockey_icehockey_puck_58_316.txt
49_Greeting_peoplegreeting_49_645.jpg,49_Greeting_peoplegreeting_49_645.txt
35_Basketball_playingbasketball_35_468.jpg,35_Basketball_playingbasketball_35_468.txt
1829.jpg,1829.txt
59_peopledrivingcar_peopledrivingcar_59_872.jpg,59_peopledrivingcar_peopledrivingcar_59_872.txt
619.jpg,619.txt
28_Sports_Fan_Sports_Fan_28_687.jpg,28_Sports_Fan_Sports_Fan_28_687.txt
3323.jpg,3323.txt
2841.jpg,2841.txt
2884.jpg,2884.txt
52_Photographers_taketouristphotos_52_28.jpg,52_Photographers_taketouristphotos_52_28.txt
0282.jpg,0282.txt
461.jpg,461.txt
28_Sports_Fan_Sports_Fan_28_951.jpg,28_Sports_Fan_Sports_Fan_28_951.txt
598.jpg,598.txt
889.jpg,889.txt
13_Interview_Interview_2_People_Visible_13_305.jpg,13_Interview_Interview_2_People_Visible_13_305.txt
59_peopledrivingcar_peopledrivingcar_59_603.jpg,59_peopledrivingcar_peopledrivingcar_59_603.txt
13_Interview_Interview_On_Location_13_211.jpg,13_Interview_Interview_On_Location_13_211.txt
47_Matador_Bullfighter_Matador_Bullfighter_47_711.jpg,47_Matador_Bullfighter_Matador_Bullfighter_47_711.txt
1531.jpg,1531.txt
37_Soccer_soccer_ball_37_746.jpg,37_Soccer_soccer_ball_37_746.txt
13_Interview_Interview_On_Location_13_1007.jpg,13_Interview_Interview_On_Location_13_1007.txt
45_Balloonist_Balloonist_45_732.jpg,45_Balloonist_Balloonist_45_732.txt
3228.jpg,3228.txt
5184.jpg,5184.txt
1698.jpg,1698.txt
30_Surgeons_Surgeons_30_494.jpg,30_Surgeons_Surgeons_30_494.txt
24_Soldier_Firing_Soldier_Firing_24_30.jpg,24_Soldier_Firing_Soldier_Firing_24_30.txt
3987.jpg,3987.txt
18_Concerts_Concerts_18_165.jpg,18_Concerts_Concerts_18_165.txt
1429.jpg,1429.txt
3785.jpg,3785.txt
52_Photographers_photographertakingphoto_52_619.jpg,52_Photographers_photographertakingphoto_52_619.txt
51_Dresses_wearingdress_51_921.jpg,51_Dresses_wearingdress_51_921.txt
1497.jpg,1497.txt
1281.jpg,1281.txt
1731.jpg,1731.txt
5049.jpg,5049.txt
32_Worker_Laborer_Worker_Laborer_32_1002.jpg,32_Worker_Laborer_Worker_Laborer_32_1002.txt
3554.jpg,3554.txt
809.jpg,809.txt
2052.jpg,2052.txt
83.jpg,83.txt
37_Soccer_soccer_ball_37_749.jpg,37_Soccer_soccer_ball_37_749.txt
53_Raid_policeraid_53_21.jpg,53_Raid_policeraid_53_21.txt
5009.jpg,5009.txt
29_Students_Schoolkids_Students_Schoolkids_29_498.jpg,29_Students_Schoolkids_Students_Schoolkids_29_498.txt
53_Raid_policeraid_53_147.jpg,53_Raid_policeraid_53_147.txt
30_Surgeons_Surgeons_30_90.jpg,30_Surgeons_Surgeons_30_90.txt
0_Parade_Parade_0_491.jpg,0_Parade_Parade_0_491.txt
2579.jpg,2579.txt
2381.jpg,2381.txt
3487.jpg,3487.txt
2629.jpg,2629.txt
1697.jpg,1697.txt
33_Running_Running_33_920.jpg,33_Running_Running_33_920.txt
3910.jpg,3910.txt
2198.jpg,2198.txt
2388.jpg,2388.txt
3028.jpg,3028.txt
2374.jpg,2374.txt
546.jpg,546.txt
52_Photographers_photographertakingphoto_52_366.jpg,52_Photographers_photographertakingphoto_52_366.txt
5_Car_Accident_Accident_5_829.jpg,5_Car_Accident_Accident_5_829.txt
24_Soldier_Firing_Soldier_Firing_24_512.jpg,24_Soldier_Firing_Soldier_Firing_24_512.txt
444.jpg,444.txt
13_Interview_Interview_Sequences_13_51.jpg,13_Interview_Interview_Sequences_13_51.txt
3007.jpg,3007.txt
30_Surgeons_Surgeons_30_984.jpg,30_Surgeons_Surgeons_30_984.txt
2028.jpg,2028.txt
61_Street_Battle_streetfight_61_91.jpg,61_Street_Battle_streetfight_61_91.txt
1109.jpg,1109.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404.txt
39_Ice_Skating_iceskiing_39_611.jpg,39_Ice_Skating_iceskiing_39_611.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713.txt
2640.jpg,2640.txt
32_Worker_Laborer_Worker_Laborer_32_360.jpg,32_Worker_Laborer_Worker_Laborer_32_360.txt
1433.jpg,1433.txt
45_Balloonist_Balloonist_45_657.jpg,45_Balloonist_Balloonist_45_657.txt
2_Demonstration_Protesters_2_440.jpg,2_Demonstration_Protesters_2_440.txt
3359.jpg,3359.txt
41_Swimming_Swimming_41_628.jpg,41_Swimming_Swimming_41_628.txt
12_Group_Group_12_Group_Group_12_913.jpg,12_Group_Group_12_Group_Group_12_913.txt
1256.jpg,1256.txt
3260.jpg,3260.txt
41_Swimming_Swimmer_41_641.jpg,41_Swimming_Swimmer_41_641.txt
1_Handshaking_Handshaking_1_203.jpg,1_Handshaking_Handshaking_1_203.txt
40_Gymnastics_Gymnastics_40_329.jpg,40_Gymnastics_Gymnastics_40_329.txt
32_Worker_Laborer_Worker_Laborer_32_188.jpg,32_Worker_Laborer_Worker_Laborer_32_188.txt
35_Basketball_basketballgame_ball_35_181.jpg,35_Basketball_basketballgame_ball_35_181.txt
5223.jpg,5223.txt
3137.jpg,3137.txt
13_Interview_Interview_On_Location_13_100.jpg,13_Interview_Interview_On_Location_13_100.txt
1639.jpg,1639.txt
756.jpg,756.txt
56_Voter_peoplevoting_56_1041.jpg,56_Voter_peoplevoting_56_1041.txt
2655.jpg,2655.txt
51_Dresses_wearingdress_51_932.jpg,51_Dresses_wearingdress_51_932.txt
2220.jpg,2220.txt
2825.jpg,2825.txt
4_Dancing_Dancing_4_182.jpg,4_Dancing_Dancing_4_182.txt
345.jpg,345.txt
3858.jpg,3858.txt
3057.jpg,3057.txt
5_Car_Accident_Accident_5_169.jpg,5_Car_Accident_Accident_5_169.txt
35_Basketball_basketballgame_ball_35_947.jpg,35_Basketball_basketballgame_ball_35_947.txt
24_Soldier_Firing_Soldier_Firing_24_253.jpg,24_Soldier_Firing_Soldier_Firing_24_253.txt
5064.jpg,5064.txt
1920.jpg,1920.txt
53_Raid_policeraid_53_684.jpg,53_Raid_policeraid_53_684.txt
46_Jockey_Jockey_46_783.jpg,46_Jockey_Jockey_46_783.txt
3557.jpg,3557.txt
2665.jpg,2665.txt
2370.jpg,2370.txt
5160.jpg,5160.txt
3414.jpg,3414.txt
1869.jpg,1869.txt
2452.jpg,2452.txt
49_Greeting_peoplegreeting_49_152.jpg,49_Greeting_peoplegreeting_49_152.txt
911.jpg,911.txt
19_Couple_Couple_19_376.jpg,19_Couple_Couple_19_376.txt
0037.jpg,0037.txt
644.jpg,644.txt
2536.jpg,2536.txt
2124.jpg,2124.txt
17_Ceremony_Ceremony_17_935.jpg,17_Ceremony_Ceremony_17_935.txt
13_Interview_Interview_On_Location_13_707.jpg,13_Interview_Interview_On_Location_13_707.txt
39_Ice_Skating_iceskiing_39_658.jpg,39_Ice_Skating_iceskiing_39_658.txt
2337.jpg,2337.txt
38_Tennis_Tennis_38_1005.jpg,38_Tennis_Tennis_38_1005.txt
1546.jpg,1546.txt
35_Basketball_Basketball_35_840.jpg,35_Basketball_Basketball_35_840.txt
1302.jpg,1302.txt
20_Family_Group_Family_Group_20_310.jpg,20_Family_Group_Family_Group_20_310.txt
741.jpg,741.txt
2085.jpg,2085.txt
32_Worker_Laborer_Worker_Laborer_32_346.jpg,32_Worker_Laborer_Worker_Laborer_32_346.txt
2132.jpg,2132.txt
56_Voter_peoplevoting_56_162.jpg,56_Voter_peoplevoting_56_162.txt
1836.jpg,1836.txt
0181.jpg,0181.txt
1371.jpg,1371.txt
13_Interview_Interview_Sequences_13_83.jpg,13_Interview_Interview_Sequences_13_83.txt
2619.jpg,2619.txt
131.jpg,131.txt
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_763.jpg,12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_763.txt
23_Shoppers_Shoppers_23_311.jpg,23_Shoppers_Shoppers_23_311.txt
56_Voter_peoplevoting_56_137.jpg,56_Voter_peoplevoting_56_137.txt
2966.jpg,2966.txt
2_Demonstration_Demonstration_Or_Protest_2_277.jpg,2_Demonstration_Demonstration_Or_Protest_2_277.txt
1976.jpg,1976.txt
24_Soldier_Firing_Soldier_Firing_24_972.jpg,24_Soldier_Firing_Soldier_Firing_24_972.txt
2202.jpg,2202.txt
54_Rescue_firemanrescue_54_536.jpg,54_Rescue_firemanrescue_54_536.txt
2102.jpg,2102.txt
2541.jpg,2541.txt
25_Soldier_Patrol_Soldier_Patrol_25_234.jpg,25_Soldier_Patrol_Soldier_Patrol_25_234.txt
3681.jpg,3681.txt
2_Demonstration_Demonstration_Or_Protest_2_224.jpg,2_Demonstration_Demonstration_Or_Protest_2_224.txt
662.jpg,662.txt
41_Swimming_Swimming_41_458.jpg,41_Swimming_Swimming_41_458.txt
2191.jpg,2191.txt
0205.jpg,0205.txt
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564.jpg,10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564.txt
3083.jpg,3083.txt
3633.jpg,3633.txt
5060.jpg,5060.txt
2600.jpg,2600.txt
51_Dresses_wearingdress_51_865.jpg,51_Dresses_wearingdress_51_865.txt
