N,X,Y,W,H,P,L
1261478692473065472_0.jpg,0.5090907216072083,0.4978313148021698,0.737221896648407,0.6309975981712341,78.57455611228943,mask
1262317963392225280_0.jpg,0.6364259123802185,0.35496222972869873,0.32513028383255005,0.303922176361084,67.70222783088684,mask
1260377777355669504_0.jpg,0.32194867730140686,0.3265649378299713,0.2699575424194336,0.25797566771507263,78.81378531455994,mask
1260377777355669504_0.jpg,0.5911435484886169,0.32693809270858765,0.28655946254730225,0.24658896028995514,74.11046028137207,mask
1263640791550881792_2.jpg,0.594254195690155,0.43494874238967896,0.11064094305038452,0.0986635833978653,67.9844081401825,mask
1263640791550881792_2.jpg,0.17144957184791565,0.3715120851993561,0.14171956479549408,0.12953603267669678,67.61987805366516,mask
1263640791550881792_2.jpg,0.36188259720802307,0.4372684955596924,0.10060738027095795,0.0865621417760849,66.65496230125427,mask
1261144983689523201_1.jpg,0.43858739733695984,0.2641117572784424,0.5585278868675232,0.47798240184783936,80.94831109046936,mask
1261811233067397120_1.jpg,0.4712985157966614,0.36337023973464966,0.08046337217092514,0.06539370864629745,73.78713488578796,no mask
1261811233067397120_1.jpg,0.3253093659877777,0.3383859097957611,0.04986654594540596,0.04285751283168793,68.06403398513794,no mask
1263289297437749248_0.jpg,0.7034233808517456,0.41713258624076843,0.2546469569206238,0.23386582732200623,74.97796416282654,mask
1263289297437749248_0.jpg,0.3569406270980835,0.40877535939216614,0.16493754088878632,0.15591900050640106,72.72855639457703,no mask
1262739814383669253_1.jpg,0.8909620642662048,0.3538071811199188,0.1721699833869934,0.1582256704568863,71.69770002365112,mask
1262739814383669253_1.jpg,0.6666970252990723,0.40614959597587585,0.18207994103431702,0.17011387646198273,68.06955933570862,mask
1262739814383669253_1.jpg,0.48009881377220154,0.47413694858551025,0.15957938134670258,0.1367572844028473,67.02942252159119,mask
1260630665193611270_2.jpg,0.279771089553833,0.3399971127510071,0.3648033142089844,0.28433331847190857,74.71460103988647,mask
1260630665193611270_2.jpg,0.6287956237792969,0.5091457366943359,0.25192180275917053,0.2073909342288971,73.61856698989868,mask
1261504357645729792_0.jpg,0.33939340710639954,0.48224157094955444,0.6544442176818848,0.5201905369758606,82.06645250320435,mask
1261504357645729792_0.jpg,0.8274132013320923,0.39808332920074463,0.41219332814216614,0.33493661880493164,76.02539658546448,mask
1261504357645729792_0.jpg,0.0480615459382534,0.32811179757118225,0.20079024136066437,0.16083595156669617,65.89590907096863,mask
1264280135781343232_0.jpg,0.39954081177711487,0.5530354380607605,0.3880522847175598,0.33130943775177,67.94112920761108,mask
1262856967925592064_0.jpg,0.43512383103370667,0.33935004472732544,0.4699234366416931,0.4279348850250244,79.83294725418091,mask
1262455819141967873_1.jpg,,,,,,
1264023132060282882_1.jpg,,,,,,
1261141665395294208_0.jpg,0.20559485256671906,0.7041215896606445,0.4196072816848755,0.33118730783462524,77.94941663742065,mask
1261141665395294208_0.jpg,0.4847872257232666,0.4325311481952667,0.08741418272256851,0.07339322566986084,67.25689768791199,no mask
1262454400234094592_2.jpg,0.5807319283485413,0.24284419417381287,0.1297168731689453,0.10836491733789444,69.02031898498535,no mask
1262454400234094592_2.jpg,0.27430933713912964,0.5202435255050659,0.16247068345546722,0.12691906094551086,68.86864900588989,no mask
1261692668683272194_2.jpg,0.3924047648906708,0.35036203265190125,0.10744109749794006,0.08718664199113846,73.38877320289612,no mask
1261692668683272194_2.jpg,0.4696390628814697,0.22058774530887604,0.11287950724363327,0.09680813550949097,72.47486114501953,no mask
1261840441877557250_0.jpg,0.13955646753311157,0.37133243680000305,0.10249722748994827,0.08657296001911163,74.0166425704956,no mask
1261840441877557250_0.jpg,0.7170449495315552,0.5999494791030884,0.08923467993736267,0.078717902302742,70.11186480522156,no mask
1261840441877557250_0.jpg,0.8234006762504578,0.3029853403568268,0.08802073448896408,0.07374436408281326,69.99157667160034,no mask
1261840441877557250_0.jpg,0.26553183794021606,0.3424927294254303,0.052741777151823044,0.0413343645632267,69.60304975509644,no mask
1261840441877557250_0.jpg,0.4954991042613983,0.6280843615531921,0.050334520637989044,0.03920391947031021,68.52720975875854,no mask
1260631751417724928_0.jpg,,,,,,
1265348420857782272_0.jpg,0.7216213345527649,0.4298419654369354,0.5690728425979614,0.4781871736049652,81.87573552131653,mask
1265348420857782272_0.jpg,0.3338177800178528,0.36281251907348633,0.25262051820755005,0.23789632320404053,73.88753890991211,mask
1263242765371977728_0.jpg,0.28779903054237366,0.25689828395843506,0.1539982110261917,0.13980244100093842,69.2242980003357,mask
1263242765371977728_0.jpg,0.5881844758987427,0.25576701760292053,0.11658979952335358,0.10546404868364334,68.50889921188354,mask
1263242765371977728_0.jpg,0.8557044267654419,0.250105619430542,0.17465922236442566,0.16846048831939697,68.25162768363953,mask
1263242765371977728_0.jpg,0.7923521399497986,0.5157052278518677,0.27301326394081116,0.21693402528762817,66.94400310516357,mask
1263242765371977728_0.jpg,0.5887747406959534,0.4015893042087555,0.1584702730178833,0.13934999704360962,65.45082926750183,mask
1263213752905687042_0.jpg,0.5581653714179993,0.4229590594768524,0.49209439754486084,0.45704057812690735,75.5782961845398,mask
1260300739991072768_1.jpg,0.28684887290000916,0.6322240829467773,0.05927049368619919,0.04833943769335747,66.02095365524292,no mask
1261326806163927042_0.jpg,0.4815598726272583,0.4246501624584198,0.9936325550079346,0.8922388553619385,87.20722794532776,mask
1267187904792543232_0.jpg,,,,,,
1260649539704258560_1.jpg,0.3194502294063568,0.7396243214607239,0.1729630082845688,0.15422053635120392,70.52766680717468,mask
1260649539704258560_1.jpg,0.5530876517295837,0.4386961758136749,0.19255928695201874,0.1754530817270279,65.38308262825012,mask
1264006421315608576_0.jpg,0.5062292218208313,0.5120591521263123,0.9014006853103638,0.8310852646827698,83.51338505744934,mask
1260306094779363328_0.jpg,0.638473391532898,0.2974245250225067,0.279177725315094,0.2148091346025467,81.43512606620789,no mask
1260306094779363328_0.jpg,0.36527886986732483,0.32102441787719727,0.3011918365955353,0.26954418420791626,70.29181718826294,mask
1260308045860503553_0.jpg,0.40587660670280457,0.39954495429992676,0.4939343333244324,0.3541955351829529,73.20711016654968,mask
1260936381355847684_3.jpg,,,,,,
1261064372039770112_0.jpg,0.30619367957115173,0.36014682054519653,0.05870983377099037,0.04809846356511116,74.27247762680054,no mask
1261064372039770112_0.jpg,0.7071862816810608,0.3566807508468628,0.0938863679766655,0.08169934898614883,65.67102074623108,no mask
1261867909128675328_1.jpg,0.5163347721099854,0.3656949996948242,0.10149198770523071,0.08798020333051682,68.0121660232544,no mask
1264959873046810630_0.jpg,0.4818228781223297,0.08692389726638794,0.15200819075107574,0.1770261526107788,74.0531861782074,mask
1264959873046810630_0.jpg,0.26845797896385193,0.6306565403938293,0.26105260848999023,0.24217258393764496,74.03206825256348,mask
1264959873046810630_0.jpg,0.6741516590118408,0.628652811050415,0.2742975354194641,0.22599931061267853,72.24821448326111,mask
1264794860134871040_0.jpg,0.3323976993560791,0.5096625089645386,0.4850097894668579,0.435029000043869,77.2510290145874,mask
1266051087288565765_0.jpg,,,,,,
1261474958317776897_0.jpg,0.2497372031211853,0.33483389019966125,0.09967950731515884,0.08673453330993652,68.02106499671936,no mask
1261474958317776897_0.jpg,0.6708725690841675,0.33154264092445374,0.09013334661722183,0.07705892622470856,67.59471893310547,no mask
1262454400234094592_0.jpg,0.5489367842674255,0.2933535575866699,0.20135003328323364,0.18693596124649048,71.44143581390381,mask
1262454400234094592_0.jpg,0.3194858729839325,0.5213202238082886,0.1449834555387497,0.12412077933549881,66.22694134712219,mask
1266598034151899138_0.jpg,0.7104906439781189,0.5614821910858154,0.58758944272995,0.46759694814682007,79.29888367652893,mask
1266598034151899138_0.jpg,0.3526022434234619,0.04877942055463791,0.11218439787626266,0.10470429062843323,68.60278248786926,no mask
1262490032998248448_0.jpg,0.3495587706565857,0.7019816637039185,0.3394153118133545,0.2850985825061798,75.09763240814209,mask
1262490032998248448_0.jpg,0.90882807970047,0.7431027889251709,0.15605412423610687,0.12197054177522659,68.55214834213257,no mask
1262490032998248448_0.jpg,0.033851783722639084,0.2895262539386749,0.05553913861513138,0.04405912384390831,66.34125709533691,no mask
1260682387333066752_0.jpg,0.2654755711555481,0.2908715307712555,0.35896456241607666,0.32131269574165344,81.24182224273682,mask
1260682387333066752_0.jpg,0.7186448574066162,0.3637794852256775,0.34619584679603577,0.2732173800468445,80.18726706504822,mask
1261043358849363968_0.jpg,0.3563368618488312,0.3588947057723999,0.1012355238199234,0.08349664509296417,67.22233295440674,no mask
1261043358849363968_0.jpg,0.30175289511680603,0.18365997076034546,0.04886646941304207,0.04027659446001053,67.1440601348877,no mask
1264715410298990593_2.jpg,0.39718368649482727,0.3287142813205719,0.18232598900794983,0.18076151609420776,73.95275831222534,mask
1264715410298990593_2.jpg,0.6014717221260071,0.35094019770622253,0.21062593162059784,0.21879127621650696,72.12613224983215,mask
1266035369792831491_0.jpg,0.7984147667884827,0.42786771059036255,0.6744087934494019,0.5546731948852539,81.10724687576294,mask
1266035369792831491_0.jpg,0.27222132682800293,0.566124677658081,0.5410763621330261,0.47705721855163574,78.75701189041138,mask
1261514744353001472_0.jpg,0.42772728204727173,0.35391536355018616,0.6304094791412354,0.5563772916793823,83.80503058433533,mask
1266196364297252870_0.jpg,0.32653915882110596,0.47320833802223206,0.2806974947452545,0.24305260181427002,68.90503764152527,no mask
1261809192643354624_1.jpg,0.5168205499649048,0.3558742105960846,0.31795957684516907,0.2659634053707123,70.96695899963379,mask
1263176024885354496_0.jpg,0.36870890855789185,0.13040150701999664,0.16774418950080872,0.15972153842449188,71.65599465370178,mask
1263176024885354496_0.jpg,0.5170361995697021,0.40093809366226196,0.1808304488658905,0.16103258728981018,67.48149991035461,mask
1263176024885354496_0.jpg,0.5559777617454529,0.1358085423707962,0.10833428055047989,0.10007188469171524,65.08792042732239,mask
1261337878522507266_0.jpg,0.9414522647857666,0.5237370729446411,0.08811213821172714,0.06919048726558685,65.36032557487488,no mask
1261172770089472001_0.jpg,0.4996504485607147,0.14410853385925293,0.19285815954208374,0.19118613004684448,73.53848218917847,mask
1261172770089472001_0.jpg,0.17452357709407806,0.0906723290681839,0.12121801823377609,0.11483451724052429,65.64735174179077,mask
1261066769445208064_0.jpg,0.6641186475753784,0.4047947824001312,0.09423798322677612,0.07859895378351212,67.97099113464355,no mask
1265649215364988928_1.jpg,0.4186454713344574,0.48627910017967224,0.37210309505462646,0.3040674328804016,72.41416573524475,mask
1265649215364988928_1.jpg,0.8671895861625671,0.29067251086235046,0.08329210430383682,0.0683983638882637,67.10489392280579,no mask
1266895690371788800_2.jpg,0.24598827958106995,0.39688947796821594,0.5757307410240173,0.4746433198451996,81.35911226272583,mask
1266895690371788800_2.jpg,0.6326403617858887,0.4943539798259735,0.3992454707622528,0.3536837100982666,74.6880054473877,mask
1261387168385097729_0.jpg,0.5050848126411438,0.40613487362861633,0.4562815725803375,0.3681768476963043,77.66181230545044,mask
1263127129257959426_0.jpg,,,,,,
1260737178067300352_0.jpg,0.4788675010204315,0.2130269706249237,0.4094948172569275,0.3408672511577606,76.66164040565491,no mask
1262887988159066112_3.jpg,0.21542686223983765,0.32370510697364807,0.14908330142498016,0.15697593986988068,72.82807230949402,mask
1262887988159066112_3.jpg,0.6262174248695374,0.36439797282218933,0.1256261169910431,0.10933614522218704,66.3096010684967,mask
1266154262939107328_0.jpg,0.5063536167144775,0.33894655108451843,0.5142121315002441,0.40501633286476135,81.65284395217896,mask
1260303690813960193_0.jpg,0.44593140482902527,0.5676867365837097,0.5769239068031311,0.40985313057899475,82.38593935966492,mask
1260213237037006849_0.jpg,0.6774377822875977,0.5530055165290833,0.10496744513511658,0.08884049952030182,68.59215497970581,no mask
1263653612699320321_0.jpg,0.5468451976776123,0.13447044789791107,0.24816879630088806,0.22971245646476746,70.47314047813416,mask
1263883099294666752_0.jpg,0.47293731570243835,0.6310622096061707,0.32098063826560974,0.30648183822631836,77.81285643577576,mask
1263883099294666752_0.jpg,0.329528272151947,0.16693341732025146,0.15172886848449707,0.12639650702476501,70.23742198944092,mask
1261326819069845504_2.jpg,0.8014875650405884,0.27904680371284485,0.18696282804012299,0.16748949885368347,68.44750642776489,mask
1263742134156320769_0.jpg,0.6250296831130981,0.4950322210788727,0.7473835349082947,0.6824272871017456,83.63592624664307,mask
1260265318854746117_0.jpg,0.7265489101409912,0.3421693742275238,0.6433806419372559,0.4707132577896118,79.81644868850708,mask
1261849348716937216_0.jpg,0.4464910626411438,0.13417112827301025,0.24165388941764832,0.2147700935602188,71.89905047416687,no mask
1264327010555326464_0.jpg,0.32982635498046875,0.20622442662715912,0.18385572731494904,0.16027630865573883,67.1675443649292,mask
1260331993373368320_0.jpg,0.3590317368507385,0.3187330365180969,0.08733725547790527,0.07850963622331619,66.70641303062439,no mask
1263252811808006144_0.jpg,0.6589013934135437,0.366160124540329,0.27351218461990356,0.2421826720237732,74.35023784637451,mask
1260804602422628352_2.jpg,0.2984199523925781,0.18652722239494324,0.15420880913734436,0.13493961095809937,69.26324963569641,mask
1260804602422628352_2.jpg,0.5666400790214539,0.39787518978118896,0.08845410495996475,0.06931793689727783,65.11180996894836,no mask
1265067673458577408_0.jpg,0.48014867305755615,0.24687357246875763,0.28721848130226135,0.26585230231285095,78.2671570777893,mask
1260213237037006849_1.jpg,0.6571844220161438,0.654811441898346,0.37574490904808044,0.30442264676094055,73.04425835609436,mask
1260213237037006849_1.jpg,0.7601395845413208,0.1680767834186554,0.16324763000011444,0.14668355882167816,71.80090546607971,mask
1260213237037006849_1.jpg,0.2895306944847107,0.6294901967048645,0.2917100489139557,0.26164108514785767,67.45225787162781,mask
1260213237037006849_1.jpg,0.598352313041687,0.19691255688667297,0.15208183228969574,0.14464013278484344,65.71081280708313,mask
1261005636193497088_0.jpg,0.44264647364616394,0.5742071270942688,0.5003963112831116,0.4236494302749634,82.08650350570679,mask
1261456868829827073_0.jpg,0.48249876499176025,0.49509650468826294,0.9120832085609436,0.8172240853309631,83.02079439163208,mask
1261700657746075649_0.jpg,0.782547116279602,0.5924059152603149,0.11744792014360428,0.09275901317596436,68.52684617042542,no mask
1262445220634869761_0.jpg,0.34116628766059875,0.5855814814567566,0.15005026757717133,0.14243273437023163,72.88554906845093,mask
1262445220634869761_0.jpg,0.9002166986465454,0.5877102017402649,0.11789697408676147,0.1030459925532341,67.17680096626282,mask
1262445220634869761_0.jpg,0.18097008764743805,0.6288663744926453,0.12825895845890045,0.10506518185138702,65.27568697929382,mask
1261656468580794370_0.jpg,0.5169385671615601,0.2749149203300476,0.49600836634635925,0.3899121880531311,82.09757804870605,mask
1265912642150862849_0.jpg,,,,,,
1260647931184443393_0.jpg,0.5749034881591797,0.48976367712020874,0.6210096478462219,0.4886496663093567,81.2528669834137,mask
1260430496317784070_1.jpg,0.4258859157562256,0.30029988288879395,0.28112226724624634,0.27045002579689026,80.27414679527283,mask
1260430496317784070_1.jpg,0.13367754220962524,0.2991614043712616,0.271523654460907,0.2561304569244385,79.1791021823883,mask
1260430496317784070_1.jpg,0.7757256031036377,0.42966243624687195,0.31304478645324707,0.26976099610328674,76.49685740470886,mask
1262769344791973888_1.jpg,0.2631366550922394,0.06789182126522064,0.11650197207927704,0.10071204602718353,76.10511779785156,no mask
1262769344791973888_1.jpg,0.5101370215415955,0.19255363941192627,0.11324015259742737,0.09337931126356125,72.71509170532227,no mask
1262769344791973888_1.jpg,0.6755379438400269,0.18677525222301483,0.1358870416879654,0.10799054056406021,67.99601316452026,no mask
1262272807531995138_0.jpg,0.5563952326774597,0.3521682918071747,0.4650038480758667,0.40559130907058716,78.89130711555481,mask
1263252792442937345_0.jpg,0.49676090478897095,0.49717986583709717,0.8498102426528931,0.760794460773468,82.1812391281128,mask
1262551038243901440_0.jpg,0.5503774285316467,0.5694769024848938,0.6183183789253235,0.550881564617157,79.68097925186157,mask
1266895349219651585_2.jpg,0.5735726356506348,0.6445016264915466,0.36785098910331726,0.3354182839393616,80.3523302078247,mask
1266895349219651585_2.jpg,0.17290738224983215,0.3512970507144928,0.20339737832546234,0.174740731716156,65.81963896751404,no mask
1263993551764877312_0.jpg,0.4258192777633667,0.2563093900680542,0.1625760793685913,0.1390518844127655,67.805016040802,no mask
1260346048561602560_1.jpg,0.3614408075809479,0.432228147983551,0.5760724544525146,0.47635403275489807,78.86573672294617,mask
1260346048561602560_1.jpg,0.6580771803855896,0.4440268874168396,0.32455340027809143,0.2546277642250061,71.54163718223572,no mask
1264968891052158976_0.jpg,0.4765341579914093,0.36057668924331665,0.34218382835388184,0.30119559168815613,70.08188366889954,mask
1260837265502162944_0.jpg,0.5833829641342163,0.12338905036449432,0.1945187747478485,0.18379487097263336,68.54821443557739,mask
1263211170195890176_1.jpg,0.4032258093357086,0.5668769478797913,0.715350329875946,0.5860807299613953,81.9033145904541,mask
1266792493103722497_0.jpg,0.5056660771369934,0.5048168897628784,0.7027446627616882,0.5681389570236206,83.09298157691956,mask
1261848062667833345_0.jpg,0.575265109539032,0.3659012019634247,0.333658367395401,0.30642688274383545,80.4169237613678,mask
1261479334360911873_0.jpg,0.2849733531475067,0.47437727451324463,0.35093143582344055,0.2962202727794647,79.36812043190002,mask
1261479334360911873_0.jpg,0.13578228652477264,0.3153517246246338,0.13040363788604736,0.11653776466846466,65.06752371788025,no mask
1262247871178366978_0.jpg,0.40827223658561707,0.19941899180412292,0.3525516092777252,0.3273351788520813,78.63892912864685,mask
1262247871178366978_0.jpg,0.14575649797916412,0.7091189622879028,0.2441270649433136,0.18683280050754547,75.71752071380615,no mask
1262247871178366978_0.jpg,0.7087998986244202,0.7066976428031921,0.3912696838378906,0.3290643095970154,65.32773971557617,mask
1260652267088175105_0.jpg,0.33622562885284424,0.34857699275016785,0.43082723021507263,0.37132230401039124,79.34100031852722,mask
1260652267088175105_0.jpg,0.6027546525001526,0.6432863473892212,0.18937410414218903,0.1515636444091797,77.14705467224121,no mask
1262255255238012936_1.jpg,0.24557098746299744,0.5625705718994141,0.6952078938484192,0.615138053894043,80.73864579200745,mask
1262255255238012936_1.jpg,0.6543177366256714,0.2952564060688019,0.11050289869308472,0.0839020237326622,79.19421792030334,no mask
1262255255238012936_1.jpg,0.7865908741950989,0.2796843349933624,0.12078969925642014,0.09713120758533478,74.80891346931458,no mask
1262255255238012936_1.jpg,0.03499293327331543,0.5643264651298523,0.05065545439720154,0.03896068409085274,65.94204902648926,no mask
1264769760828379136_1.jpg,0.5166819095611572,0.25516343116760254,0.19909065961837769,0.19129729270935059,70.04652619361877,mask
1263589921169657856_0.jpg,0.5582780838012695,0.1790512204170227,0.33428245782852173,0.30759358406066895,74.98493790626526,mask
1263589921169657856_0.jpg,0.6319910287857056,0.5901924967765808,0.2236006110906601,0.1745748221874237,73.94511103630066,no mask
1265820551085322240_1.jpg,0.7275551557540894,0.4851716160774231,0.26552921533584595,0.22912070155143738,69.17040944099426,no mask
1260802450992193536_2.jpg,,,,,,
1263101572583583747_1.jpg,0.5875785946846008,0.6295825839042664,0.12389375269412994,0.09856320917606354,69.13227438926697,no mask
1263101572583583747_1.jpg,0.1181659922003746,0.32061371207237244,0.3075231611728668,0.2565026879310608,67.49328374862671,mask
1263101572583583747_1.jpg,0.23665964603424072,0.6799960732460022,0.12998215854167938,0.10905376821756363,66.31783843040466,no mask
1263101572583583747_1.jpg,0.27929025888442993,0.09339404106140137,0.11823064833879471,0.10430591553449631,66.151362657547,no mask
1263101572583583747_1.jpg,0.4359518587589264,0.725117027759552,0.15028689801692963,0.12623576819896698,65.26803374290466,no mask
1266790115742892037_0.jpg,0.42078012228012085,0.2725304663181305,0.5985428094863892,0.4779740273952484,83.197420835495,mask
1262511031504363520_0.jpg,0.8105161786079407,0.4038981795310974,0.3892884850502014,0.33722200989723206,77.87067294120789,mask
1262511031504363520_0.jpg,0.4210571348667145,0.5719266533851624,0.0506078265607357,0.04133892059326172,69.67418789863586,no mask
1262739814383669253_2.jpg,0.6599513292312622,0.42072373628616333,0.29168280959129333,0.2749245762825012,74.61832165718079,mask
1262739814383669253_2.jpg,0.42214512825012207,0.3719887137413025,0.17976383864879608,0.14715874195098877,70.86400985717773,mask
1261120162381488128_3.jpg,0.44609272480010986,0.521826446056366,0.4185210168361664,0.3426598906517029,81.43793940544128,mask
1266425625230753792_1.jpg,0.629186749458313,0.3986251950263977,0.10162777453660965,0.09592751413583755,66.31919741630554,mask
1263271026688851968_0.jpg,0.5509446859359741,0.35907772183418274,0.14634232223033905,0.11856458336114883,70.23140788078308,no mask
1266895794562453504_1.jpg,0.28628453612327576,0.49917274713516235,0.3815583288669586,0.3619405925273895,71.88493609428406,no mask
1266895794562453504_1.jpg,0.713000476360321,0.5544120669364929,0.40180423855781555,0.3383348286151886,65.38987159729004,mask
1260335838036029440_1.jpg,0.2545856237411499,0.7869896292686462,0.4674523174762726,0.36872032284736633,73.50462079048157,no mask
1260335838036029440_1.jpg,0.40620386600494385,0.4006779193878174,0.42367812991142273,0.3875160813331604,69.02528405189514,mask
1260997594177695749_0.jpg,0.4921281039714813,0.36419349908828735,0.1525140106678009,0.11832711100578308,67.35555529594421,no mask
1260997594177695749_0.jpg,0.6589189767837524,0.29348427057266235,0.10286147892475128,0.07994415611028671,66.13733172416687,no mask
1261500951791198209_0.jpg,,,,,,
1261754446389768194_1.jpg,0.4349569082260132,0.284789115190506,0.4292832911014557,0.334716796875,76.29679441452026,no mask
1260963542028611584_0.jpg,0.20189720392227173,0.1430021971464157,0.24546152353286743,0.22607307136058807,77.0155131816864,mask
1266425876691816448_2.jpg,0.6636928915977478,0.3287230432033539,0.0899638682603836,0.07325489819049835,65.4723048210144,no mask
1261825234497179648_0.jpg,0.4905623197555542,0.3609609305858612,0.7923346757888794,0.6613466739654541,82.41700530052185,mask
1265671951630004224_2.jpg,0.6652812361717224,0.3379964530467987,0.19284164905548096,0.1771470457315445,75.13258457183838,mask
1265671951630004224_2.jpg,0.1782577633857727,0.33270344138145447,0.15230223536491394,0.1397423893213272,73.91601204872131,mask
1261478973583749121_0.jpg,0.4423077404499054,0.26021239161491394,0.3805050551891327,0.3278752267360687,78.10190916061401,mask
1262131656615276545_1.jpg,0.5029788613319397,0.4247484803199768,0.6829525232315063,0.5803953409194946,85.62504053115845,mask
1262478561975271424_0.jpg,0.7867054343223572,0.2996038496494293,0.17176607251167297,0.13576848804950714,75.6685733795166,mask
1262478561975271424_0.jpg,0.23988133668899536,0.36327487230300903,0.17808309197425842,0.15566162765026093,72.28177785873413,mask
1262438688425832448_0.jpg,0.49598076939582825,0.19410282373428345,0.3390442132949829,0.2885694205760956,73.96467924118042,mask
1262438688425832448_0.jpg,0.48949897289276123,0.3918260931968689,0.16155429184436798,0.12662456929683685,66.58462285995483,no mask
1262438688425832448_0.jpg,0.17362666130065918,0.36705586314201355,0.18626314401626587,0.1402253955602646,65.38088321685791,no mask
1261095672100433920_0.jpg,0.17078961431980133,0.26047730445861816,0.244972825050354,0.23116497695446014,76.07111930847168,mask
1261095672100433920_0.jpg,0.77655428647995,0.3605659306049347,0.20615926384925842,0.1973467618227005,75.31206607818604,mask
1261095672100433920_0.jpg,0.24437692761421204,0.55338054895401,0.4356997609138489,0.35480156540870667,71.50799036026001,mask
1261095672100433920_0.jpg,0.4743688404560089,0.283742755651474,0.1410256177186966,0.1275613158941269,65.2178406715393,no mask
1263545364088410113_0.jpg,0.6455840468406677,0.4232270419597626,0.38338205218315125,0.34650903940200806,77.55510807037354,mask
1263545364088410113_0.jpg,0.20008932054042816,0.4951464831829071,0.5034562945365906,0.42274677753448486,69.05422806739807,mask
1260937252798005248_2.jpg,0.5526692271232605,0.43571415543556213,0.10867805778980255,0.09140083193778992,66.92330837249756,no mask
1263893454532210688_0.jpg,0.4045403003692627,0.37116003036499023,0.21032361686229706,0.18249230086803436,73.2048749923706,mask
1263893454532210688_0.jpg,0.6364479064941406,0.3714047074317932,0.1866096407175064,0.15593771636486053,72.63745665550232,mask
1263893454532210688_0.jpg,0.12872152030467987,0.4319593608379364,0.23189423978328705,0.19719624519348145,70.53220272064209,mask
