N,X,Y,W,H,P,L
1272327325648957443_0.jpg,0.4275286793708801,0.816241979598999,0.3334592282772064,0.30203676223754883,75.11364817619324,mask
1271986029650534400_1.jpg,0.39953988790512085,0.36027947068214417,0.3677103519439697,0.3173012435436249,76.95661187171936,mask
1271986029650534400_1.jpg,0.6619688272476196,0.4186580777168274,0.3542347550392151,0.2827927768230438,75.31962990760803,mask
1271986029650534400_1.jpg,0.5602688193321228,0.7457152605056763,0.19426286220550537,0.15270021557807922,66.56663417816162,no mask
1272209467673726976_0.jpg,0.34114861488342285,0.1410689502954483,0.12224652618169785,0.10195314139127731,68.78561973571777,no mask
1272209467673726976_0.jpg,0.47445008158683777,0.24787655472755432,0.26002225279808044,0.23560233414173126,65.58392643928528,mask
EaCGqYrUYAAjxY8.jpg,0.19024737179279327,0.3741189241409302,0.11584120243787766,0.09105425328016281,82.95587301254272,no mask
EaCGqYrUYAAjxY8.jpg,0.6900750994682312,0.37665340304374695,0.10775931179523468,0.08775319904088974,82.09060430526733,no mask
EaCGqYrUYAAjxY8.jpg,0.5405572652816772,0.46979495882987976,0.09050858020782471,0.07143745571374893,80.83518743515015,no mask
EaCGqYrUYAAjxY8.jpg,0.40647658705711365,0.4189145267009735,0.11108780652284622,0.08015143126249313,76.28874182701111,no mask
EaCGqYrUYAAjxY8.jpg,0.8259434700012207,0.4039163887500763,0.09191146492958069,0.07909451425075531,73.57823848724365,no mask
EaCGqYrUYAAjxY8.jpg,0.33387115597724915,0.48387855291366577,0.11036389321088791,0.0931401178240776,70.94377875328064,no mask
1272006112204648448_0.jpg,,,,,,
1271513558585499654_0.jpg,0.4339340329170227,0.4735788404941559,0.10844173282384872,0.08767206966876984,67.67590641975403,no mask
1271513558585499654_0.jpg,0.5843489766120911,0.47579944133758545,0.12608736753463745,0.10073782503604889,65.47840237617493,no mask
1272265533983870977_0.jpg,0.3431801199913025,0.18997758626937866,0.2003893256187439,0.17118893563747406,73.06709289550781,no mask
1272265533983870977_0.jpg,0.47528591752052307,0.6677522659301758,0.11739428341388702,0.09878112375736237,69.5314109325409,no mask
1272265533983870977_0.jpg,0.665206253528595,0.41658642888069153,0.20238730311393738,0.1804574579000473,67.19685196876526,no mask
1269315689073963009_0.jpg,0.8182141780853271,0.11005695164203644,0.12041868269443512,0.09844797849655151,65.56115746498108,no mask
1272317368853651457_0.jpg,0.3359927833080292,0.47604724764823914,0.2421945482492447,0.20632575452327728,78.79424095153809,no mask
1272317368853651457_0.jpg,0.7361657619476318,0.589812695980072,0.1235264465212822,0.10460696369409561,66.50182008743286,no mask
1271958210342076416_0.jpg,0.40417924523353577,0.47484463453292847,0.23603545129299164,0.18877606093883514,69.83627080917358,no mask
1270221207737004032_0.jpg,0.42880162596702576,0.5017915964126587,0.5088126063346863,0.37735599279403687,71.28093838691711,mask
1272219824756686848_0.jpg,0.44876113533973694,0.40819627046585083,0.577828049659729,0.4535735249519348,79.91378903388977,mask
EahnXADXsAApOHT.jpg,0.42735978960990906,0.2922707498073578,0.11781317740678787,0.09210913628339767,73.85022044181824,no mask
EahnXADXsAApOHT.jpg,0.6387373208999634,0.6471137404441833,0.1052807867527008,0.09557421505451202,73.65015149116516,no mask
1271880564677603328_0.jpg,0.4885191023349762,0.13296736776828766,0.22279654443264008,0.23009368777275085,79.30150032043457,mask
Ea3BsprXYAAWqgQ.jpg,0.4999017119407654,0.33793267607688904,0.23789745569229126,0.19584539532661438,82.06815719604492,no mask
Ea3BsprXYAAWqgQ.jpg,0.2460200935602188,0.409037321805954,0.1288674771785736,0.10212764889001846,67.03711152076721,no mask
Ea3BsprXYAAWqgQ.jpg,0.7925109267234802,0.39711153507232666,0.11326401680707932,0.08820898085832596,65.92906713485718,no mask
1269068276815912960_1.jpg,0.5713968276977539,0.49009615182876587,0.44300416111946106,0.34565237164497375,83.15338492393494,no mask
Eao8Sr1XYAU3Z1G.jpg,0.4187464118003845,0.32098251581192017,0.13056370615959167,0.11008524149656296,72.31130599975586,no mask
Eao8Sr1XYAU3Z1G.jpg,0.5997738242149353,0.6092144846916199,0.10970708727836609,0.0921018049120903,68.57548356056213,no mask
1270079731363246080_0.jpg,0.5737188458442688,0.2789152264595032,0.22587850689888,0.18727520108222961,76.98185443878174,no mask
1270079731363246080_0.jpg,0.3143494427204132,0.358611524105072,0.24241682887077332,0.20722192525863647,71.34845852851868,mask
1269626769104990213_2.jpg,0.36973658204078674,0.2001536637544632,0.31099218130111694,0.28432127833366394,80.33197522163391,mask
1269626769104990213_2.jpg,0.5989829897880554,0.1804468035697937,0.29769954085350037,0.27893614768981934,75.73164701461792,mask
1269626769104990213_2.jpg,0.8716199994087219,0.0942247286438942,0.1891535073518753,0.17186079919338226,72.77341485023499,no mask
1268243548127649792_0.jpg,0.3696620762348175,0.26786351203918457,0.31175222992897034,0.2470623403787613,76.72035098075867,no mask
1268243548127649792_0.jpg,0.8195686936378479,0.6695701479911804,0.16957567632198334,0.12959161400794983,67.99511313438416,no mask
1268243548127649792_0.jpg,0.566990315914154,0.5593295693397522,0.2167908102273941,0.15734702348709106,65.89742302894592,no mask
1271889742171258880_0.jpg,0.4743219316005707,0.370132178068161,0.10921692103147507,0.0931800976395607,66.08965396881104,no mask
1271889742171258880_0.jpg,0.18720144033432007,0.42619776725769043,0.12699806690216064,0.10962000489234924,65.69638252258301,mask
1271960308655853568_0.jpg,0.5090251564979553,0.4766067862510681,0.12147226184606552,0.1008705124258995,69.36081647872925,no mask
1271960308655853568_0.jpg,0.33514225482940674,0.5852479934692383,0.11244118958711624,0.09705157577991486,69.20084357261658,no mask
1271960308655853568_0.jpg,0.3248318135738373,0.3223569691181183,0.11994200199842453,0.10088358074426651,65.24599194526672,no mask
Ea7q5rKXsAAlvYX.jpg,0.5281213521957397,0.40574780106544495,0.221544086933136,0.1720544695854187,74.14209842681885,no mask
1272280532647202816_0.jpg,0.5327911376953125,0.7267784476280212,0.1093994751572609,0.08880092948675156,79.0850281715393,no mask
1272280532647202816_0.jpg,0.2619720697402954,0.13825510442256927,0.19008252024650574,0.17769423127174377,71.2441086769104,mask
1272280532647202816_0.jpg,0.7104218006134033,0.20643174648284912,0.21033819019794464,0.17359668016433716,67.27468967437744,mask
1272280532647202816_0.jpg,0.5161194801330566,0.27444082498550415,0.23535417020320892,0.20464350283145905,66.48380160331726,no mask
1272280532647202816_0.jpg,0.582268238067627,0.3722253739833832,0.05892379209399223,0.046975113451480865,66.11279249191284,no mask
1272347647412539392_0.jpg,0.7083642482757568,0.593686044216156,0.4367639720439911,0.34278184175491333,71.4189887046814,no mask
1272347647412539392_0.jpg,0.2965473532676697,0.28969356417655945,0.12692278623580933,0.11628787964582443,68.08890700340271,no mask
1272347647412539392_0.jpg,0.29867395758628845,0.3901532292366028,0.057080354541540146,0.047962456941604614,65.38953185081482,no mask
1269879555667320832_0.jpg,0.16103757917881012,0.425126314163208,0.10586374998092651,0.08372291177511215,76.26755237579346,no mask
1269879555667320832_0.jpg,0.7015844583511353,0.3758232295513153,0.09766128659248352,0.0816669836640358,71.48878574371338,no mask
1272198143161987072_2.jpg,0.7270649075508118,0.0706477016210556,0.053051725029945374,0.04358590766787529,71.45757675170898,no mask
1272198143161987072_2.jpg,0.44599705934524536,0.479292094707489,0.14533329010009766,0.1315181404352188,68.8153088092804,mask
1269731468411953152_0.jpg,0.29180413484573364,0.294828861951828,0.24047979712486267,0.19510418176651,78.98777723312378,no mask
1269731468411953152_0.jpg,0.8791659474372864,0.35907644033432007,0.2643100321292877,0.2338590919971466,73.71793389320374,mask
Ea-Wc23WkAcOpCW.jpg,0.4795636236667633,0.5179926156997681,0.6804829835891724,0.5855286717414856,73.84041547775269,mask
Ea-Wc23WkAcOpCW.jpg,0.40480634570121765,0.2945617735385895,0.20636345446109772,0.1817334145307541,69.36147212982178,no mask
1271941937784745984_2.jpg,0.41685017943382263,0.2566111087799072,0.30342209339141846,0.2834675908088684,73.27967882156372,mask
1271874967882235904_0.jpg,0.5191435217857361,0.47709062695503235,0.6467587351799011,0.5160301923751831,84.39998030662537,mask
1271734989508407296_0.jpg,0.4533694088459015,0.3380652070045471,0.2965066432952881,0.27214959263801575,76.41401290893555,mask
